RowId,Location
8608,84.05186462402344
8609,65.48241424560547
8610,37.84132385253906
8611,30.20548439025879
8612,37.46723556518555
8613,59.6724967956543
8614,38.626686096191406
8615,73.90400695800781
8616,39.28807830810547
8617,37.025291442871094
8618,38.2183723449707
8619,22.551137924194336
8620,38.60361099243164
8621,56.39134216308594
8622,28.900739669799805
8623,80.23414611816406
8624,31.2677001953125
8625,39.48920440673828
8626,28.760427474975586
8627,15.909029006958008
8628,30.64718246459961
8629,47.16489791870117
8630,47.916465759277344
8631,63.8802490234375
8632,74.94361877441406
8633,32.430267333984375
8634,74.56129455566406
8635,47.68791580200195
8636,68.67594146728516
8637,46.83768081665039
8638,77.22217559814453
8639,65.715576171875
8640,40.279335021972656
8641,28.923368453979492
8642,40.47166061401367
8643,59.917945861816406
8644,40.540130615234375
8645,74.99285888671875
8646,41.101165771484375
8647,36.81180953979492
8648,40.25516891479492
8649,21.616825103759766
8650,40.63605880737305
8651,56.313819885253906
8652,30.835664749145508
8653,81.58177947998047
8654,33.03661346435547
8655,39.30000686645508
8656,30.645288467407227
8657,14.58502197265625
8658,32.62222671508789
8659,46.3926887512207
8660,54.105709075927734
8661,64.71957397460938
8662,80.95660400390625
8663,32.237422943115234
8664,80.90314483642578
8665,47.963558197021484
8666,75.1869888305664
8667,46.60678482055664
8668,85.03760528564453
8669,65.82915496826172
8670,38.15233612060547
8671,31.274747848510742
8672,38.104740142822266
8673,58.78703689575195
8674,38.02838897705078
8675,72.11628723144531
8676,38.12599182128906
8677,37.52694320678711
8678,38.43124008178711
8679,23.822917938232422
8680,38.86996841430664
8681,55.422462463378906
8682,29.29669189453125
8683,78.07000732421875
8684,30.4736270904541
8685,39.62492370605469
8686,29.922849655151367
8687,17.416412353515625
8688,31.776004791259766
8689,48.929134368896484
8690,55.54861068725586
8691,63.93285369873047
8692,73.91336059570312
8693,33.71137619018555
8694,74.78511047363281
8695,48.28364181518555
8696,70.23761749267578
8697,48.646087646484375
8698,80.51888275146484
8699,68.9875717163086
8700,41.11817932128906
8701,28.766000747680664
8702,38.820804595947266
8703,61.216224670410156
8704,40.83610153198242
8705,76.79330444335938
8706,41.85023498535156
8707,36.510677337646484
8708,39.27340316772461
8709,20.90040397644043
8710,38.87739181518555
8711,58.34660339355469
8712,30.58668327331543
8713,83.84764099121094
8714,33.44452667236328
8715,39.852909088134766
8716,29.230205535888672
8717,13.981294631958008
8718,29.843746185302734
8719,46.70639419555664
8720,59.05488586425781
8721,62.881568908691406
8722,82.79289245605469
8723,30.45703887939453
8724,80.7845687866211
8725,46.61243438720703
8726,75.95352935791016
8727,45.40446853637695
8728,92.01990509033203
8729,66.24217224121094
8730,40.73471450805664
8731,30.0743350982666
8732,39.10580062866211
8733,59.991310119628906
8734,41.29893112182617
8735,74.57637023925781
8736,41.99305725097656
8737,37.58111572265625
8738,39.884857177734375
8739,22.928730010986328
8740,39.164791107177734
8741,57.41901397705078
8742,31.867473602294922
8743,80.98040771484375
8744,33.805885314941406
8745,40.67808532714844
8746,30.618465423583984
8747,16.492000579833984
8748,30.345394134521484
8749,46.9439582824707
8750,61.27829360961914
8751,61.81847381591797
8752,85.42955017089844
8753,31.84870147705078
8754,83.69525909423828
8755,46.89099884033203
8756,80.69282531738281
8757,45.85110855102539
8758,91.38066864013672
8759,66.68116760253906
8760,39.06944274902344
8761,31.137868881225586
8762,37.0485954284668
8763,59.35028839111328
8764,38.82526779174805
8765,72.8728256225586
8766,39.49254608154297
8767,37.4599494934082
8768,37.89619827270508
8769,23.79239273071289
8770,37.74513626098633
8771,56.52076721191406
8772,29.079198837280273
8773,79.02510833740234
8774,31.30554962158203
8775,40.05839538574219
8776,28.409618377685547
8777,17.59046173095703
8778,29.337921142578125
8779,47.091575622558594
8780,57.036067962646484
8781,61.87294006347656
8782,77.86661529541016
8783,32.625823974609375
8784,76.7127456665039
8785,46.94683074951172
8786,71.92335510253906
8787,46.05595016479492
8788,87.09477996826172
8789,66.54644012451172
8790,37.15289306640625
8791,28.01822280883789
8792,40.79154586791992
8793,59.98252868652344
8794,39.00807571411133
8795,75.15371704101562
8796,39.43968963623047
8797,36.26543045043945
8798,39.344459533691406
8799,20.911460876464844
8800,40.5306282043457
8801,55.7855224609375
8802,28.4110107421875
8803,81.5849609375
8804,30.785722732543945
8805,38.091468811035156
8806,28.800771713256836
8807,13.361625671386719
8808,32.297462463378906
8809,48.752220153808594
8810,51.15446090698242
8811,67.12901306152344
8812,78.42771911621094
8813,33.3846321105957
8814,79.14964294433594
8815,49.39225387573242
8816,70.9585952758789
8817,50.70478439331055
8818,86.10358428955078
8819,67.97772979736328
8820,37.71411895751953
8821,28.33513641357422
8822,36.682987213134766
8823,60.530364990234375
8824,39.132320404052734
8825,75.79037475585938
8826,39.69416427612305
8827,35.80715560913086
8828,37.87214279174805
8829,20.46390724182129
8830,37.20785140991211
8831,57.83934020996094
8832,29.8122501373291
8833,82.63063049316406
8834,31.48386001586914
8835,39.182315826416016
8836,28.862247467041016
8837,13.50969123840332
8838,28.593597412109375
8839,47.74140930175781
8840,57.22199630737305
8841,61.98902130126953
8842,79.80018615722656
8843,30.392539978027344
8844,78.14319610595703
8845,46.319087982177734
8846,75.36699676513672
8847,46.84429931640625
8848,84.97356414794922
8849,67.05106353759766
8850,40.6462516784668
8851,30.70088768005371
8852,39.40763473510742
8853,60.128108978271484
8854,41.01076889038086
8855,74.36016845703125
8856,41.799957275390625
8857,37.77492904663086
8858,39.79665756225586
8859,23.334932327270508
8860,39.488285064697266
8861,57.5733642578125
8862,31.177248001098633
8863,80.65531158447266
8864,33.54425048828125
8865,40.856285095214844
8866,30.1226806640625
8867,16.838531494140625
8868,30.759075164794922
8869,49.040767669677734
8870,59.04237747192383
8871,62.38539123535156
8872,83.42589569091797
8873,32.510902404785156
8874,81.97218322753906
8875,47.562774658203125
8876,77.39863586425781
8877,47.699222564697266
8878,90.93921661376953
8879,65.43794250488281
8880,39.70279312133789
8881,29.337297439575195
8882,37.47043228149414
8883,59.44416809082031
8884,40.55973815917969
8885,73.84064483642578
8886,41.504844665527344
8887,36.665401458740234
8888,38.54823684692383
8889,22.265146255493164
8890,37.57155990600586
8891,57.402854919433594
8892,30.92047691345215
8893,80.3221664428711
8894,33.2913703918457
8895,40.22782897949219
8896,29.139629364013672
8897,16.059280395507812
8898,28.426849365234375
8899,45.57640838623047
8900,58.39006042480469
8901,59.13298797607422
8902,83.63850402832031
8903,30.34173583984375
8904,80.96244812011719
8905,45.08422088623047
8906,77.99754333496094
8907,43.90047073364258
8908,89.08106231689453
8909,66.32762145996094
8910,38.504600524902344
8911,29.843917846679688
8912,38.015113830566406
8913,59.211585998535156
8914,39.001712799072266
8915,73.09033966064453
8916,39.569053649902344
8917,36.68300247192383
8918,38.21160888671875
8919,22.64908218383789
8920,38.11344528198242
8921,56.511512756347656
8922,29.543962478637695
8923,79.2872314453125
8924,31.51125717163086
8925,39.515716552734375
8926,28.980701446533203
8927,16.1806697845459
8928,29.903228759765625
8929,48.170291900634766
8930,56.51102828979492
8931,61.5025520324707
8932,77.76406860351562
8933,32.16730499267578
8934,76.83695220947266
8935,46.79122543334961
8936,72.32833099365234
8937,47.57762145996094
8938,85.62767791748047
8939,65.3877944946289
8940,38.230995178222656
8941,33.21317672729492
8942,38.85253143310547
8943,58.69108581542969
8944,37.6435546875
8945,70.94712829589844
8946,37.1849250793457
8947,38.911781311035156
8948,38.750244140625
8949,26.258512496948242
8950,39.163997650146484
8951,55.477622985839844
8952,29.800521850585938
8953,76.4529800415039
8954,29.807598114013672
8955,40.765377044677734
8956,31.1954345703125
8957,20.334651947021484
8958,32.83735275268555
8959,49.98115158081055
8960,59.93148422241211
8961,63.58696746826172
8962,72.05437469482422
8963,35.69215774536133
8964,73.9468002319336
8965,49.1002082824707
8966,70.92616271972656
8967,49.91580581665039
8968,79.46654510498047
8969,65.65267181396484
8970,36.394927978515625
8971,26.371976852416992
8972,35.21057891845703
8973,58.64876174926758
8974,37.8049430847168
8975,74.04671478271484
8976,38.52069854736328
8977,34.166561126708984
8978,36.36822509765625
8979,18.615514755249023
8980,35.732662200927734
8981,55.877140045166016
8982,28.41710090637207
8983,80.92322540283203
8984,30.427364349365234
8985,37.468475341796875
8986,27.26306915283203
8987,11.669685363769531
8988,27.13370132446289
8989,45.459232330322266
8990,54.72282028198242
8991,60.669979095458984
8992,77.7220230102539
8993,28.38890838623047
8994,75.80132293701172
8995,44.57869338989258
8996,72.65229797363281
8997,44.39615249633789
8998,83.3874282836914
8999,65.80388641357422
9000,39.55894088745117
9001,31.63804817199707
9002,39.41634750366211
9003,59.4515380859375
9004,39.515140533447266
9005,72.92520904541016
9006,39.727806091308594
9007,38.35946273803711
9008,39.53389358520508
9009,24.676212310791016
9010,39.759666442871094
9011,56.14745330810547
9012,30.332597732543945
9013,78.86235046386719
9014,31.73200035095215
9015,40.483253479003906
9016,30.531707763671875
9017,18.329181671142578
9018,32.038421630859375
9019,48.05168533325195
9020,58.506343841552734
9021,63.991920471191406
9022,78.80168151855469
9023,34.343746185302734
9024,79.12580108642578
9025,48.63161849975586
9026,74.59495544433594
9027,48.02799606323242
9028,86.0292739868164
9029,66.0864028930664
9030,37.22991180419922
9031,31.646835327148438
9032,37.88124465942383
9033,59.37760543823242
9034,37.79062271118164
9035,72.7187728881836
9036,37.71668243408203
9037,37.89781188964844
9038,38.437042236328125
9039,24.37209129333496
9040,39.02312088012695
9041,55.612525939941406
9042,28.867475509643555
9043,78.68816375732422
9044,29.786890029907227
9045,39.59733581542969
9046,29.747150421142578
9047,17.861671447753906
9048,31.819721221923828
9049,47.663665771484375
9050,54.1258430480957
9051,64.94271850585938
9052,74.13996887207031
9053,34.67885971069336
9054,75.29947662353516
9055,48.89116287231445
9056,70.44219970703125
9057,48.423954010009766
9058,79.56157684326172
9059,64.87179565429688
9060,39.59215545654297
9061,31.112485885620117
9062,40.083309173583984
9063,59.29624938964844
9064,39.52065658569336
9065,73.07810974121094
9066,39.69750213623047
9067,38.00319290161133
9068,39.95206069946289
9069,23.90190315246582
9070,40.49070358276367
9071,55.82319259643555
9072,30.593679428100586
9073,79.16378021240234
9074,32.01447296142578
9075,40.17770767211914
9076,31.159420013427734
9077,17.38545036315918
9078,33.31382751464844
9079,47.9951286315918
9080,54.456172943115234
9081,64.59881591796875
9082,76.93719482421875
9083,33.905948638916016
9084,77.9322280883789
9085,48.6923713684082
9086,72.9609146118164
9087,47.97451400756836
9088,80.72354888916016
9089,67.01981353759766
9090,38.659053802490234
9091,29.10479164123535
9092,38.36506271362305
9093,60.192161560058594
9094,40.192386627197266
9095,74.83673095703125
9096,40.89409637451172
9097,36.75518798828125
9098,38.73814392089844
9099,22.117935180664062
9100,38.20583724975586
9101,57.6805534362793
9102,30.29204750061035
9103,81.3302230834961
9104,32.3839111328125
9105,39.948394775390625
9106,29.048171997070312
9107,15.485462188720703
9108,29.130693435668945
9109,47.30817794799805
9110,59.107112884521484
9111,61.28055953979492
9112,83.14007568359375
9113,31.516735076904297
9114,81.22508239746094
9115,46.50667190551758
9116,77.30917358398438
9117,46.80241775512695
9118,90.87821960449219
9119,63.909908294677734
9120,35.949859619140625
9121,32.956321716308594
9122,37.19902420043945
9123,57.66020584106445
9124,36.649532318115234
9125,69.66539001464844
9126,36.351219177246094
9127,38.44485855102539
9128,37.63337707519531
9129,26.114686965942383
9130,38.24795913696289
9131,54.10899353027344
9132,28.344961166381836
9133,74.93545532226562
9134,28.75211524963379
9135,39.73054122924805
9136,29.578277587890625
9137,20.23208236694336
9138,31.559677124023438
9139,48.439056396484375
9140,54.156944274902344
9141,63.70815658569336
9142,70.75747680664062
9143,35.714664459228516
9144,72.3832778930664
9145,48.77312088012695
9146,68.19052124023438
9147,49.26832962036133
9148,76.48345184326172
9149,66.03478240966797
9150,40.20873260498047
9151,30.087739944458008
9152,37.57590103149414
9153,59.545509338378906
9154,40.65959548950195
9155,73.69915771484375
9156,41.544029235839844
9157,37.08198928833008
9158,38.7499885559082
9159,22.866737365722656
9160,37.747920989990234
9161,57.56084442138672
9162,31.211633682250977
9163,80.1187744140625
9164,33.437835693359375
9165,40.65904235839844
9166,29.539411544799805
9167,16.765718460083008
9168,28.772377014160156
9169,46.445926666259766
9170,60.02146530151367
9171,59.24317932128906
9172,83.53515625
9173,30.73778533935547
9174,81.02860260009766
9175,45.372615814208984
9176,78.3658447265625
9177,44.447994232177734
9178,89.78670501708984
9179,65.9542465209961
9180,39.55568313598633
9181,29.63774299621582
9182,40.471641540527344
9183,59.785377502441406
9184,39.902496337890625
9185,74.36174011230469
9186,40.268707275390625
9187,37.18272018432617
9188,40.03081130981445
9189,22.43117332458496
9190,40.635929107666016
9191,56.120628356933594
9192,30.331602096557617
9193,80.73226165771484
9194,32.22663497924805
9195,39.43924331665039
9196,30.565414428710938
9197,15.480363845825195
9198,32.91577911376953
9199,47.500816345214844
9200,54.295082092285156
9201,65.056884765625
9202,79.12698364257812
9203,33.209434509277344
9204,79.6652603149414
9205,48.5490608215332
9206,73.71696472167969
9207,48.01284408569336
9208,84.31145477294922
9209,65.33672332763672
9210,39.17017364501953
9211,29.759706497192383
9212,37.578636169433594
9213,58.63155746459961
9214,38.275413513183594
9215,72.22472381591797
9216,38.43885040283203
9217,36.505924224853516
9218,37.882652282714844
9219,22.808338165283203
9220,37.51868438720703
9221,55.81892776489258
9222,29.925798416137695
9223,78.46977996826172
9224,30.932790756225586
9225,39.2161865234375
9226,29.88591766357422
9227,16.681406021118164
9228,30.212772369384766
9229,45.844539642333984
9230,59.711029052734375
9231,60.488895416259766
9232,74.09164428710938
9233,31.772226333618164
9234,73.7129898071289
9235,45.912879943847656
9236,71.33404541015625
9237,45.259544372558594
9238,81.6573257446289
9239,66.15848541259766
9240,37.444984436035156
9241,30.910852432250977
9242,36.901851654052734
9243,59.255882263183594
9244,38.457027435302734
9245,72.61199188232422
9246,39.23451232910156
9247,37.12241744995117
9248,37.51991271972656
9249,23.686731338500977
9250,37.678096771240234
9251,56.46540832519531
9252,28.330751419067383
9253,78.6131362915039
9254,30.895349502563477
9255,39.638641357421875
9256,27.684717178344727
9257,17.401535034179688
9258,29.128063201904297
9259,47.47427749633789
9260,50.72843551635742
9261,61.57750701904297
9262,76.02454376220703
9263,32.95398712158203
9264,74.79816436767578
9265,46.98833084106445
9266,68.73561096191406
9267,47.24705505371094
9268,82.53185272216797
9269,61.28363037109375
9270,33.604190826416016
9271,28.908842086791992
9272,34.80264663696289
9273,56.23296356201172
9274,35.41938400268555
9275,68.66647338867188
